    3  165
         .0000000000         .0000000000         .0000000000
         .0000000000         .2118140789         .0000000000
        -.7670702876         .0000000000         .0000000000
        -.5738850875         .0000000000         .0720521580
         .0000000000        -.1059070395         .0000000000
         .0000000000         .0000000000        -.0720521580
         .0811033873         .0000000000         .0711855973
         .0000000000        -.4386767828         .0000000000
         .3835351438        -.3637387805        -.0716188777
         .0000000000         .0000000000         .0861175301
         .0000000000         .4386767828        -.3768192090
         .0000000000        -.5473692348        -.1059070395
         .0000000000         .3835351438         .0000000000
        -.3150411066         .2869425438         .0814460629
         .0000000000         .0000000000        -.0690442368
         .0000000000        -.4218817773         .3393899436
         .0000000000         .4185238099         .0000000000
         .3150411066        -.2114097561         .0000000000
        -.3184245028         .1736433623         .0000000000
        -.0720521580         .0000000000        -.1059070395
         .0000000000         .0000000000         .0000000000
         .0000000000         .0248036522         .0000000000
         .0004332803         .0000000000         .0000000000
        -.0144986524         .0000000000         .0244609766
         .0000000000         .0000000000        -.0124018261
         .0000000000         .0000000000         .0000000000
         .0720521580         .0811033873         .0000000000
         .0140653721        -.0120591505         .0000000000
        -.0711855973         .0000000000         .4386767828
         .0000000000         .3835351438         .3637387805
        -.0004332803         .0000000000         .0000000000
        -.0140653721         .0000000000         .0000000000
        -.0067159348         .0000000000         .1086924520
         .0000000000         .0383466335        -.0243488370
         .0000000000         .0033579674         .0033833962
         .0716188777         .0000000000         .0000000000
         .0144986524         .0000000000         .0000000000
        -.0861175301         .0000000000        -.4386767828
        -.3768192090         .0000000000        -.1086924520
        -.0417046009         .0000000000         .5473692348
        -.1059070395         .0000000000         .3835351438
         .0000000000         .3150411066         .2869425438
         .0244609766         .0000000000         .0000000000
        -.0120591505         .0000000000         .0383466335
         .0243488370         .0000000000        -.0417046009
         .0000000000         .0000000000        -.0755327877
         .0000000000        -.0209654408         .0377663938
         .0814460629         .0000000000         .0000000000
        -.0124018261         .0000000000         .0000000000
        -.0690442368         .0000000000        -.4218817773
        -.3393899436         .0000000000         .0033579674
         .0209654408         .0000000000         .4185238099
         .0000000000        -.3150411066        -.2114097561
         .0000000000        -.0033833962         .0377663938
         .0000000000         .3184245028         .1736433623
